11-12-21,05:40:35,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:41:36,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:42:36,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:43:36,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:44:36,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:45:36,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:46:37,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:47:37,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:48:37,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:49:37,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:50:37,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:51:37,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:52:38,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:53:38,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:54:38,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:55:38,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:56:38,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:57:38,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:58:38,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,05:59:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:00:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:01:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:02:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:03:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:04:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:05:39,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:06:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:07:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:08:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:09:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:10:40,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:11:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:12:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:13:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:14:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:15:41,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:16:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:17:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:18:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:19:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:20:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:21:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:22:42,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:23:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:24:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:25:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:26:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:27:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:28:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:29:43,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:30:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:31:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:32:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:33:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:34:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:35:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:36:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:37:44,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:38:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:39:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:40:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:41:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:42:45,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:43:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:44:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:45:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:46:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:47:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:48:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:49:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:50:46,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:51:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:52:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:53:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:54:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:55:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:56:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:57:47,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:58:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,06:59:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:00:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:01:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:02:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:03:48,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:04:49,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:05:49,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:06:49,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:07:49,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:08:49,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:09:49,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:10:50,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:11:50,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:12:50,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:13:50,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:14:50,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:15:51,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:16:51,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:17:51,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:18:51,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:19:51,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:20:51,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:21:51,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:22:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:23:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:24:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:25:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:26:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:27:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:28:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:29:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
11-12-21,07:30:52,a1_u,0.000000E+0,a1_r_lead,0.000000E+0,a1_r_htr,3.000000E+1,a2_u,1.300000E+0,a2_r_lead,3.000000E+1,a2_r_htr,1.200000E+2,htr,0.000000E+0,htr_range,0.000000E+0
