11-12-21,05:48:17,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 7.98E+0,0,1,CH6,P6,1, 2.14E+0,0,1,
11-12-21,05:49:19,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:50:21,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.98E+0,0,1,CH6,P6,1, 2.14E+0,0,1,
11-12-21,05:51:22,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:52:24,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:53:26,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:54:27,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:55:29,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.97E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:56:30,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:57:32,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:58:34,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,05:59:35,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:00:37,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:01:39,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:02:41,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:03:42,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:04:44,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:05:45,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:06:47,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:07:49,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.98E+0,0,1,CH6,P6,1, 2.14E+0,0,1,
11-12-21,06:08:50,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:09:52,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.14E+0,0,1,
11-12-21,06:10:53,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:11:55,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:12:57,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:13:59,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:15:00,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:16:02,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:17:03,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:18:05,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:19:07,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:20:08,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:21:10,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.88E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:22:12,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:23:13,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:24:15,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:25:17,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:26:18,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:27:20,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.88E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:28:21,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:29:23,CH1,P1  ,1, 3.73E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.33E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:30:25,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:31:26,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.37E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:32:28,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:33:30,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:34:31,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:35:33,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.37E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:36:35,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:37:36,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.97E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:38:38,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:39:39,CH1,P1  ,1, 3.72E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:40:41,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:41:43,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.37E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:42:44,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:43:46,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:44:48,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:45:49,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:46:51,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:47:52,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:48:54,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:49:56,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:50:57,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:51:59,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.36E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,06:53:00,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,06:54:02,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,06:55:04,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,06:56:05,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.99E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:57:07,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.15E+0,0,1,
11-12-21,06:58:09,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,06:59:10,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:00:12,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:01:14,CH1,P1  ,1, 3.71E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:02:15,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:03:17,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:04:19,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.06E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:05:20,CH1,P1  ,1, 3.70E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:06:22,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.36E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:07:23,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:08:25,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:09:27,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:10:28,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:11:30,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:12:31,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:13:33,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:14:35,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:15:36,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:16:38,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:17:40,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.16E+0,0,1,
11-12-21,07:18:41,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:19:43,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:20:44,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:21:46,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:22:48,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
