 11-12-21,11:08:25,8.167300E-12
 11-12-21,11:09:25,8.166600E-12
 11-12-21,11:10:25,8.166100E-12
 11-12-21,11:11:25,8.165800E-12
 11-12-21,11:12:25,8.164400E-12
 11-12-21,11:13:26,8.164000E-12
 11-12-21,11:14:26,8.166400E-12
 11-12-21,11:15:26,8.166500E-12
 11-12-21,11:16:26,8.165800E-12
 11-12-21,11:17:26,8.167000E-12
 11-12-21,11:18:27,8.166500E-12
 11-12-21,11:19:27,8.167400E-12
 11-12-21,11:20:27,8.167600E-12
 11-12-21,11:21:27,8.168100E-12
 11-12-21,11:22:27,8.167700E-12
 11-12-21,11:23:28,8.165600E-12
 11-12-21,11:24:28,8.167200E-12
 11-12-21,11:25:28,8.168300E-12
 11-12-21,11:26:28,8.168000E-12
 11-12-21,11:27:28,8.167900E-12
 11-12-21,11:28:28,8.167500E-12
 11-12-21,11:29:29,8.168100E-12
 11-12-21,11:30:29,8.166300E-12
 11-12-21,11:31:29,8.166700E-12
 11-12-21,11:32:29,8.168000E-12
 11-12-21,11:33:29,8.169500E-12
 11-12-21,11:34:29,8.168800E-12
 11-12-21,11:35:30,8.167400E-12
 11-12-21,11:36:30,8.166200E-12
 11-12-21,11:37:30,8.166400E-12
 11-12-21,11:38:30,8.167000E-12
 11-12-21,11:39:31,8.168100E-12
 11-12-21,11:40:31,8.167900E-12
 11-12-21,11:41:31,8.168000E-12
 11-12-21,11:42:31,8.168000E-12
 11-12-21,11:43:31,8.167000E-12
 11-12-21,11:44:31,8.167300E-12
 11-12-21,11:45:31,8.168600E-12
 11-12-21,11:46:32,8.168800E-12
 11-12-21,11:47:32,8.167000E-12
 11-12-21,11:48:32,8.165100E-12
 11-12-21,11:49:32,8.164700E-12
 11-12-21,11:50:32,8.165700E-12
 11-12-21,11:51:33,8.165100E-12
 11-12-21,11:52:33,8.165500E-12
 11-12-21,11:53:33,8.166700E-12
 11-12-21,11:54:33,8.165700E-12
 11-12-21,11:55:34,8.165700E-12
 11-12-21,11:56:34,8.166200E-12
 11-12-21,11:57:34,8.166800E-12
 11-12-21,11:58:34,8.166700E-12
 11-12-21,11:59:34,8.167100E-12
 11-12-21,12:00:35,8.167200E-12
 11-12-21,12:01:35,8.166300E-12
 11-12-21,12:02:35,8.166600E-12
 11-12-21,12:03:35,8.167700E-12
 11-12-21,12:04:35,8.166700E-12
 11-12-21,12:05:35,8.166400E-12
 11-12-21,12:06:35,8.167700E-12
 11-12-21,12:07:35,8.168900E-12
 11-12-21,12:08:36,8.168400E-12
 11-12-21,12:09:36,8.167300E-12
 11-12-21,12:10:36,8.168900E-12
 11-12-21,12:11:36,8.168300E-12
 11-12-21,12:12:36,8.169200E-12
 11-12-21,12:13:36,8.166600E-12
 11-12-21,12:14:37,8.166700E-12
 11-12-21,12:15:37,8.165000E-12
 11-12-21,12:16:37,8.166500E-12
 11-12-21,12:17:37,8.166000E-12
 11-12-21,12:18:37,8.166800E-12
 11-12-21,12:19:37,8.166100E-12
 11-12-21,12:20:37,8.167400E-12
 11-12-21,12:21:38,8.167900E-12
 11-12-21,12:22:38,8.167100E-12
 11-12-21,12:23:38,8.167600E-12
 11-12-21,12:24:38,8.167400E-12
 11-12-21,12:25:38,8.166100E-12
 11-12-21,12:26:38,8.165000E-12
 11-12-21,12:27:39,8.165400E-12
 11-12-21,12:28:39,8.165500E-12
 11-12-21,12:29:39,8.167000E-12
 11-12-21,12:30:39,8.167700E-12
 11-12-21,12:31:39,8.168400E-12
 11-12-21,12:32:39,8.168500E-12
 11-12-21,12:33:40,8.166500E-12
 11-12-21,12:34:40,8.167900E-12
 11-12-21,12:35:40,8.168700E-12
 11-12-21,12:36:40,8.166500E-12
 11-12-21,12:37:40,8.165200E-12
 11-12-21,12:38:40,8.166700E-12
 11-12-21,12:39:40,8.168900E-12
 11-12-21,12:40:41,8.168600E-12
 11-12-21,12:41:41,8.167200E-12
 11-12-21,12:42:41,8.166200E-12
 11-12-21,12:43:41,8.166800E-12
 11-12-21,12:44:41,8.166000E-12
 11-12-21,12:45:41,8.166800E-12
 11-12-21,12:46:41,8.166100E-12
 11-12-21,12:47:42,8.165800E-12
 11-12-21,12:48:42,8.167100E-12
 11-12-21,12:49:42,8.167200E-12
 11-12-21,12:50:42,8.168200E-12
 11-12-21,12:51:42,8.167700E-12
 11-12-21,12:52:43,8.166800E-12
 11-12-21,12:53:43,8.166700E-12
 11-12-21,12:54:43,8.168100E-12
 11-12-21,12:55:43,8.169900E-12
 11-12-21,12:56:43,8.169800E-12
 11-12-21,12:57:43,8.167800E-12
 11-12-21,12:58:43,8.165100E-12
 11-12-21,12:59:44,8.165400E-12
 11-12-21,13:00:44,8.167200E-12
 11-12-21,13:01:44,8.167000E-12
 11-12-21,13:02:44,8.167900E-12
 11-12-21,13:03:44,8.169400E-12
 11-12-21,13:04:44,8.166800E-12
 11-12-21,13:05:45,8.167400E-12
 11-12-21,13:06:45,8.167900E-12
 11-12-21,13:07:45,8.166200E-12
 11-12-21,13:08:45,8.166900E-12
 11-12-21,13:09:45,8.166600E-12
 11-12-21,13:10:45,8.166800E-12
 11-12-21,13:11:46,8.167700E-12
 11-12-21,13:12:46,8.167400E-12
 11-12-21,13:13:46,8.168600E-12
 11-12-21,13:14:46,8.167600E-12
 11-12-21,13:15:46,8.166300E-12
 11-12-21,13:16:46,8.164900E-12
 11-12-21,13:17:47,8.164400E-12
 11-12-21,13:18:47,8.165500E-12
 11-12-21,13:19:47,8.166200E-12
 11-12-21,13:20:47,8.167400E-12
 11-12-21,13:21:47,8.167500E-12
 11-12-21,13:22:47,8.166700E-12
 11-12-21,13:23:48,8.166800E-12
 11-12-21,13:24:48,8.168400E-12
 11-12-21,13:25:48,8.167300E-12
 11-12-21,13:26:48,8.166100E-12
 11-12-21,13:27:48,8.166200E-12
 11-12-21,13:28:48,8.166500E-12
 11-12-21,13:29:48,8.165400E-12
 11-12-21,13:30:48,8.165600E-12
 11-12-21,13:31:48,8.166200E-12
 11-12-21,13:32:49,8.165700E-12
 11-12-21,13:33:49,8.166100E-12
 11-12-21,13:34:49,8.166700E-12
 11-12-21,13:35:49,8.167600E-12
 11-12-21,13:36:49,8.166800E-12
 11-12-21,13:37:50,8.166800E-12
 11-12-21,13:38:50,8.168100E-12
 11-12-21,13:39:50,8.167400E-12
 11-12-21,13:40:50,8.165500E-12
 11-12-21,13:41:50,8.168700E-12
 11-12-21,13:42:51,8.169000E-12
 11-12-21,13:43:51,8.167500E-12
 11-12-21,13:44:51,8.167000E-12
 11-12-21,13:45:51,8.168400E-12
 11-12-21,13:46:51,8.168800E-12
 11-12-21,13:47:51,8.166600E-12
 11-12-21,13:48:52,8.165600E-12
 11-12-21,13:49:52,8.166300E-12
 11-12-21,13:50:52,8.166200E-12
 11-12-21,13:51:52,8.166500E-12
 11-12-21,13:52:52,8.166900E-12
 11-12-21,13:53:52,8.167200E-12
 11-12-21,13:54:53,8.166600E-12
 11-12-21,13:55:53,8.167600E-12
 11-12-21,13:56:53,8.168600E-12
 11-12-21,13:57:53,8.168500E-12
 11-12-21,13:58:53,8.167200E-12
 11-12-21,13:59:53,8.166300E-12
 11-12-21,14:00:53,8.166900E-12
 11-12-21,14:01:54,8.166300E-12
 11-12-21,14:02:54,8.168700E-12
 11-12-21,14:03:54,8.168900E-12
 11-12-21,14:04:54,8.167000E-12
 11-12-21,14:05:54,8.166800E-12
 11-12-21,14:06:55,8.165900E-12
 11-12-21,14:07:55,8.167000E-12
 11-12-21,14:08:55,8.167300E-12
 11-12-21,14:09:55,8.165900E-12
 11-12-21,14:10:55,8.166200E-12
 11-12-21,14:11:56,8.167000E-12
 11-12-21,14:12:56,8.166200E-12
 11-12-21,14:13:56,8.168100E-12
 11-12-21,14:14:56,8.165800E-12
 11-12-21,14:15:56,8.165900E-12
 11-12-21,14:16:57,8.166100E-12
 11-12-21,14:17:57,8.167200E-12
 11-12-21,14:18:57,8.167400E-12
 11-12-21,14:19:57,8.168500E-12
 11-12-21,14:20:57,8.167300E-12
 11-12-21,14:21:58,8.167600E-12
 11-12-21,14:22:58,8.166200E-12
 11-12-21,14:23:58,8.167500E-12
 11-12-21,14:24:58,8.166800E-12
 11-12-21,14:25:59,8.167100E-12
 11-12-21,14:26:59,8.167200E-12
 11-12-21,14:27:59,8.167200E-12
 11-12-21,14:28:59,8.167600E-12
 11-12-21,14:29:59,8.169500E-12
 11-12-21,14:31:00,8.168500E-12
 11-12-21,14:32:00,8.167000E-12
 11-12-21,14:33:00,8.164600E-12
 11-12-21,14:34:00,8.162900E-12
 11-12-21,14:35:01,8.164000E-12
 11-12-21,14:36:01,8.165000E-12
 11-12-21,14:37:01,8.165000E-12
 11-12-21,14:38:01,8.166000E-12
 11-12-21,14:39:01,8.164800E-12
 11-12-21,14:40:02,8.166200E-12
 11-12-21,14:41:02,8.165200E-12
 11-12-21,14:42:02,8.165700E-12
 11-12-21,14:43:02,8.166500E-12
 11-12-21,14:44:02,8.167200E-12
 11-12-21,14:45:02,8.168000E-12
 11-12-21,14:46:02,8.168900E-12
 11-12-21,14:47:02,8.167100E-12
 11-12-21,14:48:02,8.166500E-12
 11-12-21,14:49:03,8.165600E-12
 11-12-21,14:50:03,8.168900E-12
 11-12-21,14:51:03,8.170800E-12
 11-12-21,14:52:03,8.168900E-12
 11-12-21,14:53:04,8.169100E-12
 11-12-21,14:54:04,8.167900E-12
 11-12-21,14:55:04,8.167800E-12
 11-12-21,14:56:04,8.167200E-12
 11-12-21,14:57:04,8.167200E-12
 11-12-21,14:58:04,8.168600E-12
 11-12-21,14:59:04,8.169400E-12
 11-12-21,15:00:05,8.167900E-12
 11-12-21,15:01:05,8.168900E-12
 11-12-21,15:02:05,8.168000E-12
 11-12-21,15:03:05,8.169500E-12
 11-12-21,15:04:05,8.167000E-12
 11-12-21,15:05:05,8.168700E-12
 11-12-21,15:06:06,8.167700E-12
 11-12-21,15:07:06,8.166900E-12
 11-12-21,15:08:06,8.168700E-12
 11-12-21,15:09:06,8.168700E-12
 11-12-21,15:10:06,8.169400E-12
 11-12-21,15:11:06,8.169900E-12
 11-12-21,15:12:07,8.169400E-12
 11-12-21,15:13:07,8.168000E-12
 11-12-21,15:14:07,8.168200E-12
 11-12-21,15:15:07,8.168300E-12
 11-12-21,15:16:07,8.167000E-12
 11-12-21,15:17:07,8.166100E-12
 11-12-21,15:18:08,8.167700E-12
 11-12-21,15:19:08,8.167300E-12
 11-12-21,15:20:08,8.167600E-12
 11-12-21,15:21:08,8.170100E-12
 11-12-21,15:22:08,8.169600E-12
 11-12-21,15:23:09,8.169100E-12
 11-12-21,15:24:09,8.168300E-12
 11-12-21,15:25:09,8.168800E-12
 11-12-21,15:26:09,8.168800E-12
 11-12-21,15:27:09,8.167800E-12
 11-12-21,15:28:10,8.168100E-12
 11-12-21,15:29:10,8.168000E-12
 11-12-21,15:30:10,8.167800E-12
 11-12-21,15:31:10,8.168300E-12
 11-12-21,15:32:11,8.168600E-12
 11-12-21,15:33:11,8.167600E-12
 11-12-21,15:34:11,8.166200E-12
 11-12-21,15:35:11,8.167400E-12
 11-12-21,15:36:11,8.167700E-12
 11-12-21,15:37:12,8.167900E-12
 11-12-21,15:38:12,8.166700E-12
 11-12-21,15:39:12,8.168600E-12
 11-12-21,15:40:12,8.167000E-12
 11-12-21,15:41:12,8.166100E-12
 11-12-21,15:42:12,8.166900E-12
 11-12-21,15:43:12,8.169300E-12
 11-12-21,15:44:12,8.168000E-12
 11-12-21,15:45:12,8.164800E-12
 11-12-21,15:46:13,8.166600E-12
 11-12-21,15:47:13,8.169500E-12
 11-12-21,15:48:13,8.168500E-12
 11-12-21,15:49:13,8.167300E-12
 11-12-21,15:50:14,8.166500E-12
 11-12-21,15:51:14,8.167600E-12
 11-12-21,15:52:14,8.166300E-12
 11-12-21,15:53:14,8.167100E-12
 11-12-21,15:54:14,8.166000E-12
 11-12-21,15:55:14,8.168100E-12
 11-12-21,15:56:14,8.169100E-12
 11-12-21,15:57:14,8.169100E-12
 11-12-21,15:58:14,8.168900E-12
 11-12-21,15:59:15,8.166500E-12
 11-12-21,16:00:15,8.166400E-12
 11-12-21,16:01:15,8.167300E-12
 11-12-21,16:02:15,8.167900E-12
 11-12-21,16:03:15,8.168400E-12
 11-12-21,16:04:15,8.166700E-12
 11-12-21,16:05:16,8.165700E-12
 11-12-21,16:06:16,8.165300E-12
 11-12-21,16:07:16,8.165500E-12
 11-12-21,16:08:17,8.166700E-12
 11-12-21,16:09:17,8.167500E-12
 11-12-21,16:10:17,8.166700E-12
 11-12-21,16:11:17,8.165500E-12
 11-12-21,16:12:18,8.166200E-12
 11-12-21,16:13:18,8.166700E-12
 11-12-21,16:14:18,8.168400E-12
 11-12-21,16:15:18,8.168400E-12
 11-12-21,16:16:18,8.167400E-12
 11-12-21,16:17:18,8.166400E-12
 11-12-21,16:18:19,8.166500E-12
 11-12-21,16:19:19,8.167400E-12
 11-12-21,16:20:19,8.166800E-12
 11-12-21,16:21:19,8.167800E-12
 11-12-21,16:22:19,8.167800E-12
 11-12-21,16:23:19,8.168700E-12
 11-12-21,16:24:19,8.167600E-12
 11-12-21,16:25:20,8.167200E-12
 11-12-21,16:26:20,8.165600E-12
 11-12-21,16:27:20,8.166200E-12
 11-12-21,16:28:20,8.166400E-12
 11-12-21,16:29:20,8.167200E-12
 11-12-21,16:30:21,8.168200E-12
 11-12-21,16:31:21,8.168800E-12
 11-12-21,16:32:21,8.168700E-12
 11-12-21,16:33:21,8.168500E-12
 11-12-21,16:34:21,8.167400E-12
 11-12-21,16:35:21,8.168100E-12
 11-12-21,16:36:22,8.168200E-12
 11-12-21,16:37:22,8.169300E-12
 11-12-21,16:38:22,8.166000E-12
 11-12-21,16:39:22,8.167200E-12
 11-12-21,16:40:23,8.168300E-12
 11-12-21,16:41:23,8.168800E-12
 11-12-21,16:42:23,8.168900E-12
 11-12-21,16:43:23,8.167400E-12
 11-12-21,16:44:23,8.167400E-12
 11-12-21,16:45:23,8.166800E-12
 11-12-21,16:46:24,8.166200E-12
 11-12-21,16:47:24,8.164900E-12
 11-12-21,16:48:24,8.166900E-12
 11-12-21,16:49:24,8.166400E-12
 11-12-21,16:50:24,8.166900E-12
 11-12-21,16:51:24,8.166900E-12
 11-12-21,16:52:24,8.166900E-12
 11-12-21,16:53:25,8.167200E-12
 11-12-21,16:54:25,8.167000E-12
 11-12-21,16:55:25,8.167200E-12
 11-12-21,16:56:25,8.166700E-12
 11-12-21,16:57:25,8.165900E-12
 11-12-21,16:58:25,8.166200E-12
 11-12-21,16:59:25,8.166400E-12
 11-12-21,17:00:25,8.166600E-12
 11-12-21,17:01:26,8.166600E-12
 11-12-21,17:02:26,8.167400E-12
 11-12-21,17:03:26,8.166900E-12
 11-12-21,17:04:26,8.167100E-12
 11-12-21,17:05:26,8.165700E-12
 11-12-21,17:06:26,8.167000E-12
 11-12-21,17:07:26,8.166500E-12
 11-12-21,17:08:27,8.166800E-12
 11-12-21,17:09:27,8.167500E-12
 11-12-21,17:10:27,8.167200E-12
 11-12-21,17:11:27,8.168100E-12
 11-12-21,17:12:28,8.166600E-12
 11-12-21,17:13:28,8.166900E-12
 11-12-21,17:14:28,8.168000E-12
 11-12-21,17:15:28,8.166500E-12
 11-12-21,17:16:28,8.166900E-12
 11-12-21,17:17:28,8.166300E-12
 11-12-21,17:18:29,8.167000E-12
 11-12-21,17:19:29,8.167100E-12
 11-12-21,17:20:29,8.166800E-12
 11-12-21,17:21:29,8.166500E-12
 11-12-21,17:22:29,8.166800E-12
 11-12-21,17:23:29,8.167900E-12
 11-12-21,17:24:29,8.166100E-12
 11-12-21,17:25:30,8.166900E-12
 11-12-21,17:26:30,8.165600E-12
 11-12-21,17:27:30,8.165900E-12
 11-12-21,17:28:30,8.167600E-12
 11-12-21,17:29:30,8.167700E-12
 11-12-21,17:30:30,8.168200E-12
 11-12-21,17:31:30,8.167700E-12
 11-12-21,17:32:31,8.169200E-12
 11-12-21,17:33:31,8.167800E-12
 11-12-21,17:34:31,8.168300E-12
 11-12-21,17:35:31,8.167600E-12
 11-12-21,17:36:31,8.167900E-12
 11-12-21,17:37:31,8.167000E-12
 11-12-21,17:38:31,8.166100E-12
 11-12-21,17:39:32,8.167500E-12
 11-12-21,17:40:32,8.168100E-12
 11-12-21,17:41:32,8.167600E-12
 11-12-21,17:42:32,8.166600E-12
 11-12-21,17:43:32,8.167800E-12
 11-12-21,17:44:32,8.166200E-12
 11-12-21,17:45:32,8.167300E-12
 11-12-21,17:46:33,8.166900E-12
 11-12-21,17:47:33,8.168100E-12
 11-12-21,17:48:33,8.166400E-12
 11-12-21,17:49:33,8.165900E-12
 11-12-21,17:50:33,8.166200E-12
 11-12-21,17:51:34,8.166800E-12
 11-12-21,17:52:34,8.165000E-12
 11-12-21,17:53:34,8.167300E-12
 11-12-21,17:54:34,8.168400E-12
 11-12-21,17:55:34,8.168800E-12
 11-12-21,17:56:35,8.167600E-12
 11-12-21,17:57:35,8.165600E-12
 11-12-21,17:58:35,8.165200E-12
 11-12-21,17:59:35,8.166700E-12
 11-12-21,18:00:35,8.166300E-12
 11-12-21,18:01:35,8.166500E-12
 11-12-21,18:02:35,8.167200E-12
 11-12-21,18:03:36,8.166300E-12
 11-12-21,18:04:36,8.167200E-12
 11-12-21,18:05:36,8.166300E-12
 11-12-21,18:06:36,8.166700E-12
 11-12-21,18:07:36,8.166300E-12
 11-12-21,18:08:37,8.167100E-12
 11-12-21,18:09:37,8.166500E-12
 11-12-21,18:10:37,8.166700E-12
 11-12-21,18:11:37,8.166900E-12
 11-12-21,18:12:37,8.165600E-12
 11-12-21,18:13:37,8.166500E-12
 11-12-21,18:14:37,8.166800E-12
 11-12-21,18:15:37,8.168000E-12
 11-12-21,18:16:38,8.166300E-12
 11-12-21,18:17:38,8.164300E-12
 11-12-21,18:18:38,8.163800E-12
 11-12-21,18:19:39,8.163100E-12
 11-12-21,18:20:39,8.164800E-12
 11-12-21,18:21:39,8.166100E-12
 11-12-21,18:22:39,8.165400E-12
 11-12-21,18:23:39,8.166500E-12
 11-12-21,18:24:40,8.165500E-12
 11-12-21,18:25:40,8.166000E-12
 11-12-21,18:26:40,8.165800E-12
 11-12-21,18:27:40,8.166800E-12
 11-12-21,18:28:40,8.165900E-12
 11-12-21,18:29:40,8.165200E-12
 11-12-21,18:30:41,8.167000E-12
 11-12-21,18:31:41,8.165600E-12
 11-12-21,18:32:41,8.165400E-12
 11-12-21,18:33:41,8.166800E-12
 11-12-21,18:34:41,8.165600E-12
 11-12-21,18:35:41,8.165600E-12
 11-12-21,18:36:42,8.167100E-12
 11-12-21,18:37:42,8.167000E-12
 11-12-21,18:38:42,8.167700E-12
 11-12-21,18:39:42,8.165700E-12
 11-12-21,18:40:42,8.164400E-12
 11-12-21,18:41:42,8.165000E-12
 11-12-21,18:42:43,8.164800E-12
 11-12-21,18:43:43,8.165100E-12
 11-12-21,18:44:43,8.166900E-12
 11-12-21,18:45:43,8.166000E-12
 11-12-21,18:46:43,8.165400E-12
 11-12-21,18:47:43,8.166300E-12
 11-12-21,18:48:44,8.167400E-12
 11-12-21,18:49:44,8.166500E-12
 11-12-21,18:50:44,8.165600E-12
 11-12-21,18:51:44,8.166500E-12
 11-12-21,18:52:45,8.166900E-12
 11-12-21,18:53:45,8.167100E-12
 11-12-21,18:54:45,8.166700E-12
 11-12-21,18:55:45,8.166600E-12
 11-12-21,18:56:45,8.165800E-12
 11-12-21,18:57:45,8.166100E-12
 11-12-21,18:58:45,8.165600E-12
 11-12-21,18:59:46,8.164900E-12
 11-12-21,19:00:46,8.165800E-12
 11-12-21,19:01:46,8.166600E-12
 11-12-21,19:02:46,8.165000E-12
 11-12-21,19:03:47,8.164300E-12
 11-12-21,19:04:47,8.165200E-12
 11-12-21,19:05:47,8.164800E-12
 11-12-21,19:06:47,8.165800E-12
 11-12-21,19:07:47,8.166400E-12
 11-12-21,19:08:47,8.166700E-12
 11-12-21,19:09:48,8.165100E-12
 11-12-21,19:10:48,8.165900E-12
 11-12-21,19:11:48,8.167300E-12
 11-12-21,19:12:48,8.166400E-12
 11-12-21,19:13:49,8.166700E-12
 11-12-21,19:14:49,8.166100E-12
 11-12-21,19:15:49,8.166500E-12
 11-12-21,19:16:49,8.167200E-12
 11-12-21,19:17:49,8.167000E-12
 11-12-21,19:18:49,8.167500E-12
 11-12-21,19:19:49,8.166100E-12
 11-12-21,19:20:49,8.166800E-12
 11-12-21,19:21:50,8.166600E-12
 11-12-21,19:22:50,8.164500E-12
 11-12-21,19:23:50,8.163100E-12
 11-12-21,19:24:50,8.163400E-12
 11-12-21,19:25:51,8.165000E-12
 11-12-21,19:26:51,8.164500E-12
 11-12-21,19:27:51,8.163800E-12
 11-12-21,19:28:51,8.163300E-12
 11-12-21,19:29:51,8.164100E-12
 11-12-21,19:30:52,8.165200E-12
 11-12-21,19:31:52,8.166300E-12
 11-12-21,19:32:52,8.166400E-12
 11-12-21,19:33:52,8.165000E-12
 11-12-21,19:34:52,8.166700E-12
 11-12-21,19:35:52,8.165500E-12
 11-12-21,19:36:53,8.166600E-12
 11-12-21,19:37:53,8.165400E-12
 11-12-21,19:38:53,8.165500E-12
 11-12-21,19:39:53,8.165300E-12
 11-12-21,19:40:53,8.166600E-12
 11-12-21,19:41:53,8.166100E-12
 11-12-21,19:42:54,8.165200E-12
 11-12-21,19:43:54,8.164400E-12
 11-12-21,19:44:54,8.164600E-12
 11-12-21,19:45:54,8.165700E-12
 11-12-21,19:46:54,8.164600E-12
 11-12-21,19:47:54,8.163800E-12
 11-12-21,19:48:55,8.163600E-12
 11-12-21,19:49:55,8.163500E-12
 11-12-21,19:50:55,8.164700E-12
 11-12-21,19:51:55,8.165400E-12
 11-12-21,19:52:55,8.166800E-12
 11-12-21,19:53:56,8.165700E-12
 11-12-21,19:54:56,8.165600E-12
 11-12-21,19:55:56,8.166300E-12
 11-12-21,19:56:56,8.168000E-12
 11-12-21,19:57:57,8.165800E-12
 11-12-21,19:58:57,8.168000E-12
 11-12-21,19:59:57,8.167800E-12
 11-12-21,20:00:57,8.166800E-12
 11-12-21,20:01:57,8.165800E-12
 11-12-21,20:02:58,8.166100E-12
 11-12-21,20:03:58,8.166100E-12
 11-12-21,20:04:58,8.164900E-12
 11-12-21,20:05:58,8.163500E-12
 11-12-21,20:06:58,8.165500E-12
 11-12-21,20:07:58,8.164800E-12
 11-12-21,20:08:59,8.166900E-12
 11-12-21,20:09:59,8.166800E-12
 11-12-21,20:10:59,8.168100E-12
 11-12-21,20:11:59,8.166700E-12
 11-12-21,20:12:59,8.166500E-12
 11-12-21,20:14:00,8.166500E-12
 11-12-21,20:15:00,8.166900E-12
 11-12-21,20:16:00,8.166700E-12
 11-12-21,20:17:00,8.168300E-12
 11-12-21,20:18:00,8.166900E-12
 11-12-21,20:19:01,8.167100E-12
 11-12-21,20:20:01,8.166700E-12
 11-12-21,20:21:01,8.166600E-12
 11-12-21,20:22:01,8.166400E-12
 11-12-21,20:23:01,8.167700E-12
 11-12-21,20:24:02,8.168100E-12
 11-12-21,20:25:02,8.168400E-12
 11-12-21,20:26:02,8.166700E-12
 11-12-21,20:27:02,8.168400E-12
 11-12-21,20:28:02,8.167800E-12
 11-12-21,20:29:02,8.167500E-12
 11-12-21,20:30:03,8.165700E-12
 11-12-21,20:31:03,8.165900E-12
 11-12-21,20:32:03,8.165800E-12
 11-12-21,20:33:03,8.167400E-12
 11-12-21,20:34:03,8.166900E-12
 11-12-21,20:35:04,8.166500E-12
 11-12-21,20:36:04,8.165300E-12
 11-12-21,20:37:04,8.165800E-12
 11-12-21,20:38:04,8.166100E-12
 11-12-21,20:39:04,8.167200E-12
 11-12-21,20:40:04,8.167900E-12
 11-12-21,20:41:05,8.168800E-12
 11-12-21,20:42:05,8.168800E-12
 11-12-21,20:43:05,8.167200E-12
 11-12-21,20:44:05,8.166700E-12
 11-12-21,20:45:05,8.168000E-12
 11-12-21,20:46:05,8.166700E-12
 11-12-21,20:47:05,8.169000E-12
 11-12-21,20:48:06,8.168000E-12
 11-12-21,20:49:06,8.166800E-12
 11-12-21,20:50:06,8.166600E-12
 11-12-21,20:51:06,8.167300E-12
 11-12-21,20:52:06,8.166700E-12
 11-12-21,20:53:07,8.165200E-12
 11-12-21,20:54:07,8.166100E-12
 11-12-21,20:55:07,8.165100E-12
 11-12-21,20:56:07,8.166000E-12
 11-12-21,20:57:08,8.167800E-12
 11-12-21,20:58:08,8.167600E-12
 11-12-21,20:59:08,8.168200E-12
 11-12-21,21:00:08,8.166500E-12
 11-12-21,21:01:08,8.166200E-12
 11-12-21,21:02:08,8.165300E-12
 11-12-21,21:03:09,8.167300E-12
 11-12-21,21:04:09,8.166700E-12
 11-12-21,21:05:09,8.167800E-12
 11-12-21,21:06:09,8.166200E-12
 11-12-21,21:07:09,8.166400E-12
 11-12-21,21:08:10,8.165400E-12
 11-12-21,21:09:09,8.166700E-12
 11-12-21,21:10:09,8.168900E-12
 11-12-21,21:11:10,8.168000E-12
 11-12-21,21:12:10,8.167100E-12
 11-12-21,21:13:10,8.166900E-12
 11-12-21,21:14:10,8.167400E-12
 11-12-21,21:15:10,8.166900E-12
 11-12-21,21:16:10,8.167300E-12
 11-12-21,21:17:11,8.168000E-12
 11-12-21,21:18:11,8.167000E-12
 11-12-21,21:19:11,8.167600E-12
 11-12-21,21:20:11,8.167900E-12
 11-12-21,21:21:11,8.166300E-12
 11-12-21,21:22:12,8.168400E-12
 11-12-21,21:23:12,8.166600E-12
 11-12-21,21:24:12,8.165100E-12
 11-12-21,21:25:12,8.166000E-12
 11-12-21,21:26:12,8.167000E-12
 11-12-21,21:27:13,8.166700E-12
 11-12-21,21:28:13,8.166700E-12
 11-12-21,21:29:13,8.166300E-12
 11-12-21,21:30:13,8.166100E-12
 11-12-21,21:31:14,8.165900E-12
 11-12-21,21:32:14,8.166300E-12
 11-12-21,21:33:14,8.166900E-12
 11-12-21,21:34:14,8.167800E-12
 11-12-21,21:35:15,8.168600E-12
 11-12-21,21:36:15,8.167000E-12
 11-12-21,21:37:15,8.167100E-12
 11-12-21,21:38:15,8.167300E-12
 11-12-21,21:39:15,8.168800E-12
 11-12-21,21:40:16,8.168500E-12
 11-12-21,21:41:16,8.166900E-12
 11-12-21,21:42:16,8.167300E-12
 11-12-21,21:43:16,8.164800E-12
 11-12-21,21:44:16,8.164700E-12
 11-12-21,21:45:16,8.164500E-12
 11-12-21,21:46:16,8.164900E-12
 11-12-21,21:47:16,8.166800E-12
 11-12-21,21:48:17,8.165900E-12
 11-12-21,21:49:17,8.164300E-12
 11-12-21,21:50:17,8.164600E-12
 11-12-21,21:51:17,8.165800E-12
 11-12-21,21:52:18,8.166900E-12
 11-12-21,21:53:18,8.165800E-12
 11-12-21,21:54:18,8.164900E-12
 11-12-21,21:55:18,8.165600E-12
 11-12-21,21:56:18,8.165500E-12
 11-12-21,21:57:19,8.167200E-12
 11-12-21,21:58:19,8.166300E-12
 11-12-21,21:59:19,8.165400E-12
 11-12-21,22:00:19,8.166000E-12
 11-12-21,22:01:19,8.166400E-12
 11-12-21,22:02:19,8.167800E-12
 11-12-21,22:03:20,8.166200E-12
 11-12-21,22:04:20,8.166200E-12
 11-12-21,22:05:20,8.165700E-12
 11-12-21,22:06:20,8.165400E-12
 11-12-21,22:07:20,8.167100E-12
 11-12-21,22:08:20,8.167100E-12
 11-12-21,22:09:20,8.166400E-12
 11-12-21,22:10:21,8.166100E-12
 11-12-21,22:11:21,8.166100E-12
 11-12-21,22:12:21,8.165000E-12
 11-12-21,22:13:21,8.165200E-12
 11-12-21,22:14:22,8.164600E-12
 11-12-21,22:15:22,8.165700E-12
