08-10-21,09:05:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.856333E+1,cpatempwo,2.809555E+1,cpatempo,3.249389E+1,cpatemph,7.255000E+1,cpalp,8.011000E+1,cpalpa,8.719107E+1,cpahp,2.893868E+2,cpahpa,2.915770E+2,cpadp,2.049620E+2,cpacurrent,1.519577E+1,cpahours,1.444190E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.845278E+1,cpatempwo_2,2.741778E+1,cpatempo_2,2.806222E+1,cpatemph_2,7.643723E+1,cpalp_2,7.774030E+1,cpalpa_2,7.886562E+1,cpahp_2,2.750597E+2,cpahpa_2,2.748388E+2,cpadp_2,1.939865E+2,cpacurrent_2,1.448714E+1,cpahours_2,1.445960E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:06:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.867611E+1,cpatempwo,2.816778E+1,cpatempo,3.248333E+1,cpatemph,7.274889E+1,cpalp,8.417380E+1,cpalpa,8.716845E+1,cpahp,2.870214E+2,cpahpa,2.915735E+2,cpadp,2.064328E+2,cpacurrent,1.524425E+1,cpahours,1.444190E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.859667E+1,cpatempwo_2,2.748222E+1,cpatempo_2,2.808556E+1,cpatemph_2,7.669389E+1,cpalp_2,7.342700E+1,cpalpa_2,7.887157E+1,cpahp_2,2.719758E+2,cpahpa_2,2.748169E+2,cpadp_2,1.975606E+2,cpacurrent_2,1.447477E+1,cpahours_2,1.445960E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:07:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.891778E+1,cpatempwo,2.846444E+1,cpatempo,3.275222E+1,cpatemph,7.263388E+1,cpalp,8.663730E+1,cpalpa,8.721091E+1,cpahp,2.885025E+2,cpahpa,2.915251E+2,cpadp,2.043319E+2,cpacurrent,1.521357E+1,cpahours,1.444190E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.889722E+1,cpatempwo_2,2.778889E+1,cpatempo_2,2.839445E+1,cpatemph_2,7.664445E+1,cpalp_2,7.577080E+1,cpalpa_2,7.894121E+1,cpahp_2,2.703660E+2,cpahpa_2,2.747908E+2,cpadp_2,1.993952E+2,cpacurrent_2,1.449938E+1,cpahours_2,1.445970E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:08:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.902833E+1,cpatempwo,2.851833E+1,cpatempo,3.280889E+1,cpatemph,7.266500E+1,cpalp,8.934579E+1,cpalpa,8.720604E+1,cpahp,2.895144E+2,cpahpa,2.915988E+2,cpadp,2.038434E+2,cpacurrent,1.520169E+1,cpahours,1.444200E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.894611E+1,cpatempwo_2,2.785833E+1,cpatempo_2,2.837389E+1,cpatemph_2,7.651334E+1,cpalp_2,7.614230E+1,cpalpa_2,7.887751E+1,cpahp_2,2.707502E+2,cpahpa_2,2.747964E+2,cpadp_2,1.970723E+2,cpacurrent_2,1.454233E+1,cpahours_2,1.445970E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:09:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.894611E+1,cpatempwo,2.842056E+1,cpatempo,3.281166E+1,cpatemph,7.284056E+1,cpalp,9.244321E+1,cpalpa,8.723117E+1,cpahp,2.971600E+2,cpahpa,2.915594E+2,cpadp,2.054556E+2,cpacurrent,1.517732E+1,cpahours,1.444200E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.886389E+1,cpatempwo_2,2.779167E+1,cpatempo_2,2.834556E+1,cpatemph_2,7.674112E+1,cpalp_2,7.799160E+1,cpalpa_2,7.890395E+1,cpahp_2,2.723443E+2,cpahpa_2,2.748423E+2,cpadp_2,1.958296E+2,cpacurrent_2,1.449304E+1,cpahours_2,1.445970E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:10:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.856333E+1,cpatempwo,2.809333E+1,cpatempo,3.257889E+1,cpatemph,7.261555E+1,cpalp,9.292920E+1,cpalpa,8.719963E+1,cpahp,2.971499E+2,cpahpa,2.915763E+2,cpadp,2.066874E+2,cpacurrent,1.520186E+1,cpahours,1.444200E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.851167E+1,cpatempwo_2,2.748222E+1,cpatempo_2,2.803111E+1,cpatemph_2,7.641110E+1,cpalp_2,8.070370E+1,cpalpa_2,7.888135E+1,cpahp_2,2.751848E+2,cpahpa_2,2.748143E+2,cpadp_2,1.952292E+2,cpacurrent_2,1.451184E+1,cpahours_2,1.445970E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:11:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.864056E+1,cpatempwo,2.811889E+1,cpatempo,3.248111E+1,cpatemph,7.264167E+1,cpalp,9.244800E+1,cpalpa,8.719365E+1,cpahp,2.950630E+2,cpahpa,2.915668E+2,cpadp,2.039734E+2,cpacurrent,1.522088E+1,cpahours,1.444200E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.851167E+1,cpatempwo_2,2.742555E+1,cpatempo_2,2.796944E+1,cpatemph_2,7.628833E+1,cpalp_2,8.365630E+1,cpalpa_2,7.890009E+1,cpahp_2,2.798665E+2,cpahpa_2,2.747949E+2,cpadp_2,1.969493E+2,cpacurrent_2,1.455489E+1,cpahours_2,1.445970E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:12:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.902333E+1,cpatempwo,2.846667E+1,cpatempo,3.277556E+1,cpatemph,7.260777E+1,cpalp,9.008859E+1,cpalpa,8.719883E+1,cpahp,2.942021E+2,cpahpa,2.915701E+2,cpadp,2.022457E+2,cpacurrent,1.515850E+1,cpahours,1.444200E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.885389E+1,cpatempwo_2,2.778889E+1,cpatempo_2,2.828889E+1,cpatemph_2,7.646389E+1,cpalp_2,8.390480E+1,cpalpa_2,7.890011E+1,cpahp_2,2.792502E+2,cpahpa_2,2.747963E+2,cpadp_2,1.986771E+2,cpacurrent_2,1.447446E+1,cpahours_2,1.445970E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:13:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.908500E+1,cpatempwo,2.860056E+1,cpatempo,3.294833E+1,cpatemph,7.249500E+1,cpalp,8.640021E+1,cpalpa,8.726883E+1,cpahp,2.914829E+2,cpahpa,2.915525E+2,cpadp,2.018871E+2,cpacurrent,1.520778E+1,cpahours,1.444200E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.902611E+1,cpatempwo_2,2.789444E+1,cpatempo_2,2.851833E+1,cpatemph_2,7.647389E+1,cpalp_2,8.328619E+1,cpalpa_2,7.890211E+1,cpahp_2,2.780096E+2,cpahpa_2,2.747995E+2,cpadp_2,1.950924E+2,cpacurrent_2,1.446205E+1,cpahours_2,1.445980E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:14:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.882055E+1,cpatempwo,2.835611E+1,cpatempo,3.278556E+1,cpatemph,7.277778E+1,cpalp,8.454500E+1,cpalpa,8.725183E+1,cpahp,2.910990E+2,cpahpa,2.915774E+2,cpadp,2.021198E+2,cpacurrent,1.517017E+1,cpahours,1.444210E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.877945E+1,cpatempwo_2,2.765722E+1,cpatempo_2,2.829167E+1,cpatemph_2,7.670444E+1,cpalp_2,8.143961E+1,cpalpa_2,7.890642E+1,cpahp_2,2.765394E+2,cpahpa_2,2.748186E+2,cpadp_2,1.941118E+2,cpacurrent_2,1.444388E+1,cpahours_2,1.445980E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:15:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.858111E+1,cpatempwo,2.810056E+1,cpatempo,3.257389E+1,cpatemph,7.263110E+1,cpalp,8.183910E+1,cpalpa,8.721525E+1,cpahp,2.882790E+2,cpahpa,2.915659E+2,cpadp,2.068092E+2,cpacurrent,1.521420E+1,cpahours,1.444210E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.850167E+1,cpatempwo_2,2.747167E+1,cpatempo_2,2.797944E+1,cpatemph_2,7.628555E+1,cpalp_2,7.453200E+1,cpalpa_2,7.893703E+1,cpahp_2,2.739340E+2,cpahpa_2,2.747966E+2,cpadp_2,1.945925E+2,cpacurrent_2,1.445570E+1,cpahours_2,1.445980E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:16:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.861222E+1,cpatempwo,2.810833E+1,cpatempo,3.250166E+1,cpatemph,7.259444E+1,cpalp,8.220461E+1,cpalpa,8.723177E+1,cpahp,2.870381E+2,cpahpa,2.915278E+2,cpadp,2.075501E+2,cpacurrent,1.520802E+1,cpahours,1.444210E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.849389E+1,cpatempwo_2,2.740222E+1,cpatempo_2,2.801833E+1,cpatemph_2,7.664167E+1,cpalp_2,7.294120E+1,cpalpa_2,7.891776E+1,cpahp_2,2.732164E+2,cpahpa_2,2.747750E+2,cpadp_2,1.947373E+2,cpacurrent_2,1.442516E+1,cpahours_2,1.445980E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:17:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.886944E+1,cpatempwo,2.839445E+1,cpatempo,3.271111E+1,cpatemph,7.251055E+1,cpalp,8.331329E+1,cpalpa,8.717490E+1,cpahp,2.866817E+2,cpahpa,2.915269E+2,cpadp,2.082912E+2,cpacurrent,1.518319E+1,cpahours,1.444210E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.883555E+1,cpatempwo_2,2.772444E+1,cpatempo_2,2.821944E+1,cpatemph_2,7.642167E+1,cpalp_2,7.306000E+1,cpalpa_2,7.888876E+1,cpahp_2,2.727171E+2,cpahpa_2,2.747965E+2,cpadp_2,1.964545E+2,cpacurrent_2,1.445619E+1,cpahours_2,1.445980E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:18:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.904889E+1,cpatempwo,2.853111E+1,cpatempo,3.278833E+1,cpatemph,7.245834E+1,cpalp,8.701860E+1,cpalpa,8.716427E+1,cpahp,2.891489E+2,cpahpa,2.915328E+2,cpadp,2.039775E+2,cpacurrent,1.522051E+1,cpahours,1.444210E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.898222E+1,cpatempwo_2,2.787167E+1,cpatempo_2,2.838445E+1,cpatemph_2,7.633278E+1,cpalp_2,7.638250E+1,cpalpa_2,7.888538E+1,cpahp_2,2.708683E+2,cpahpa_2,2.747931E+2,cpadp_2,1.974396E+2,cpacurrent_2,1.452411E+1,cpahours_2,1.445980E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:19:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.901056E+1,cpatempwo,2.848500E+1,cpatempo,3.284778E+1,cpatemph,7.259722E+1,cpalp,9.009081E+1,cpalpa,8.722792E+1,cpahp,2.934413E+2,cpahpa,2.915204E+2,cpadp,2.036005E+2,cpacurrent,1.518363E+1,cpahours,1.444210E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.890278E+1,cpatempwo_2,2.781445E+1,cpatempo_2,2.839222E+1,cpatemph_2,7.633278E+1,cpalp_2,7.663140E+1,cpalpa_2,7.892793E+1,cpahp_2,2.708664E+2,cpahpa_2,2.748222E+2,cpadp_2,1.971982E+2,cpacurrent_2,1.451156E+1,cpahours_2,1.445990E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:20:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.863278E+1,cpatempwo,2.815223E+1,cpatempo,3.259722E+1,cpatemph,7.259722E+1,cpalp,9.255220E+1,cpalpa,8.721008E+1,cpahp,2.968783E+2,cpahpa,2.915476E+2,cpadp,2.062939E+2,cpacurrent,1.518279E+1,cpahours,1.444220E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.853222E+1,cpatempwo_2,2.750000E+1,cpatempo_2,2.819111E+1,cpatemph_2,7.669945E+1,cpalp_2,8.119440E+1,cpalpa_2,7.887817E+1,cpahp_2,2.753154E+2,cpahpa_2,2.748260E+2,cpadp_2,1.949694E+2,cpacurrent_2,1.450590E+1,cpahours_2,1.445990E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:21:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.847056E+1,cpatempwo,2.797722E+1,cpatempo,3.237778E+1,cpatemph,7.250278E+1,cpalp,9.256059E+1,cpalpa,8.719285E+1,cpahp,2.950548E+2,cpahpa,2.915246E+2,cpadp,2.034726E+2,cpacurrent,1.520194E+1,cpahours,1.444220E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.841667E+1,cpatempwo_2,2.729667E+1,cpatempo_2,2.788166E+1,cpatemph_2,7.666500E+1,cpalp_2,8.377840E+1,cpalpa_2,7.892746E+1,cpahp_2,2.799823E+2,cpahpa_2,2.747971E+2,cpadp_2,1.970625E+2,cpacurrent_2,1.448710E+1,cpahours_2,1.445990E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
